time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-28 00:33:05+02:00,0,3,-17.69852401,177.42790676,316.0,0.0,-102.265625,-9.110795,18.757952,-72.857956,True,False,False
2025-08-26 23:51:13+02:00,23,1,-17.81619697,177.39540948,151.0,3.0,,,,,False,False,False
2025-08-28 02:50:55+02:00,2,3,-17.634429,177.4534283,275.0,3.0,-91.95123,-11.874313,10.956041,-59.826923,False,False,False
2025-08-26 01:42:55+02:00,1,1,-17.63120958,177.45590084,,,,,,,False,False,False
2025-08-26 02:26:47+02:00,2,1,-17.6156371,177.4652538,,,,,,,False,False,False
2025-08-27 00:43:17+02:00,0,2,-17.79349397,177.43808183,431.0,3.0,,,,,False,False,False
2025-08-28 01:26:22+02:00,1,3,-17.60003744,177.45873806,186.0,2.0,-72.48333,-9.050694,15.406669,-42.609722,False,False,False
2025-08-27 01:52:15+02:00,1,2,-17.77091804,177.37368423,157.0,1.0,-94.193115,-10.27809,9.294383,-63.39115,False,False,False
2025-08-27 04:04:39+02:00,4,2,-17.76554358,177.44510636,124.0,0.0,-84.775,-9.197657,14.3899975,-55.124218,False,False,False
2025-08-25 04:07:59+02:00,4,0,-17.807015,177.4180679,,,,,,,False,False,False
2025-08-28 05:24:32+02:00,5,3,-17.6812965,177.3878216,318.0,2.0,-88.79003,-8.90941,15.877529,-58.90028,False,False,False
2025-08-26 02:53:48+02:00,2,1,-17.6174673,177.4565709,353.0,1.0,,,,,False,False,False
2025-08-25 04:37:14+02:00,4,0,-17.7740312,177.4334332,,,,,,,False,False,False
2025-08-26 01:10:19+02:00,1,1,-17.6040719,177.44563237,141.0,1.0,,,,,False,False,False
2025-08-27 04:54:16+02:00,4,2,-17.7697182,177.4764915,111.0,3.0,-89.90804,-10.283765,9.41839,-59.56394,False,False,False
2025-08-26 00:51:50+02:00,0,1,-17.596936,177.5013931,,,,,,,False,False,False
2025-08-25 05:41:59+02:00,5,0,-17.7646487,177.4697142,,,,,,,False,False,False
2025-08-26 04:31:52+02:00,4,1,-17.60468808,177.45343281,,,,,,,False,False,False
2025-08-26 00:54:21+02:00,0,1,-17.6029334,177.4831099,,,,,,,False,False,False
2025-08-28 03:44:23+02:00,3,3,-17.6123506,177.4480698,182.0,2.0,-100.01685,-13.353932,2.2112362,-66.66854,True,False,False
2025-08-26 02:36:52+02:00,2,1,-17.6146199,177.4550062,,,,,,,False,False,False
2025-08-28 04:04:07+02:00,4,3,-17.60543556,177.45136453,183.0,3.0,-89.07529,-11.6356535,5.6693187,-56.881393,False,False,False
2025-08-28 03:06:40+02:00,3,3,-17.628071,177.4625618,252.0,0.0,-90.15696,-9.875,11.305683,-59.516335,False,False,False
2025-08-26 01:27:50+02:00,1,1,-17.62864136,177.43586793,,,,,,,False,False,False
2025-08-28 01:31:19+02:00,1,3,-17.60424916,177.45801095,,,,,,,False,False,False
2025-08-26 02:59:39+02:00,2,1,-17.61448919,177.46350306,250.0,2.0,-91.810074,-12.902913,10.800973,-58.85801,False,False,False
2025-08-26 23:40:39+02:00,23,1,-17.8159711,177.3955937,151.0,3.0,,,,,False,False,False
2025-08-26 00:49:54+02:00,0,1,-17.5953993,177.5062604,,,,,,,False,False,False
2025-08-25 06:53:32+02:00,6,0,-17.7542587,177.4548357,115.0,3.0,-112.4442,-13.267858,3.4660716,-78.69866,True,False,False
2025-08-26 00:05:41+02:00,0,1,-17.6842486,177.4145434,453.0,1.0,,,,,False,False,False
2025-08-28 04:24:01+02:00,4,3,-17.60513403,177.4553259,184.0,0.0,,,,,False,False,False
2025-08-28 04:24:55+02:00,4,3,-17.6055209,177.453145,139.0,3.0,,,,,False,False,False
2025-08-26 01:52:11+02:00,1,1,-17.63180168,177.45965573,,,,,,,False,False,False
2025-08-28 00:51:36+02:00,0,3,-17.6515914,177.4441688,162.0,2.0,,,,,False,False,False
2025-08-25 05:07:00+02:00,5,0,-17.7725457,177.4354394,339.0,3.0,,,,,False,False,False
2025-08-28 00:27:07+02:00,0,3,-17.72260878,177.45207739,49.0,1.0,-99.00073,-9.132353,18.49059,-69.45515,False,False,False
2025-08-29 00:26:11+02:00,0,4,-17.8128907,177.4432637,147.0,3.0,-99.03664,-11.423851,4.6689653,-66.73923,False,False,False
2025-08-27 06:12:51+02:00,6,2,-17.81481,177.4494521,470.0,2.0,-77.44444,-9.083333,23.56778,-48.002083,False,False,False
2025-08-25 05:44:49+02:00,5,0,-17.7684887,177.4760096,171.0,3.0,,,,,False,False,False
2025-08-26 01:44:05+02:00,1,1,-17.6357039,177.4563637,271.0,3.0,,,,,False,False,False
2025-08-29 00:24:29+02:00,0,4,-17.8128906,177.4432636,151.0,3.0,,,,,False,False,False
2025-08-28 04:39:45+02:00,4,3,-17.6278589,177.4328028,354.0,2.0,-96.60771,-12.035904,4.8148932,-64.555855,False,False,False
2025-08-28 03:16:15+02:00,3,3,-17.62741627,177.46384132,231.0,3.0,-93.79003,-14.747893,2.908989,-58.820225,False,False,False
2025-08-25 05:09:53+02:00,5,0,-17.7720673,177.4382593,,,,,,,False,False,False
2025-08-27 01:57:54+02:00,1,2,-17.77089451,177.37371317,156.0,0.0,-87.06671,-8.558287,22.921347,-57.348316,False,False,False
2025-08-25 05:44:01+02:00,5,0,-17.7677892,177.4766922,111.0,3.0,,,,,False,False,False
2025-08-28 02:43:27+02:00,2,3,-17.62894303,177.43623682,345.0,1.0,-99.35534,-10.835674,12.339328,-66.74719,False,False,False
2025-08-28 02:57:40+02:00,2,3,-17.6299921,177.4551687,275.0,3.0,-81.8125,-8.940972,16.274443,-52.756943,False,False,False
2025-08-27 03:08:33+02:00,3,2,-17.776921,177.4305989,341.0,1.0,-106.57877,-12.108073,8.746873,-74.25,True,False,False
2025-08-26 04:09:06+02:00,4,1,-17.6046506,177.4531596,,,,,,,False,False,False
2025-08-27 03:55:17+02:00,3,2,-17.76987114,177.44182578,123.0,3.0,-111.050896,-12.20625,4.6771436,-77.641075,True,False,False
2025-08-27 01:24:14+02:00,1,2,-17.76949527,177.4391596,125.0,1.0,-95.859055,-7.944515,18.479595,-67.380104,False,False,False
2025-08-26 02:24:09+02:00,2,1,-17.6234181,177.4665816,,,,,,,False,False,False
2025-08-27 05:59:21+02:00,5,2,-17.80461374,177.45345375,148.0,0.0,,,,,False,False,False
2025-08-25 06:09:51+02:00,6,0,-17.7440639,177.4366493,,,,,,,False,False,False
2025-08-27 02:00:09+02:00,2,2,-17.77282249,177.3808141,155.0,3.0,-62.372917,-13.809722,25.205559,-27.981945,False,False,False
2025-08-28 01:02:25+02:00,1,3,-17.6385105,177.4666066,254.0,2.0,-116.521065,-18.40028,0.7370786,-77.2493,True,False,False
2025-08-27 02:15:58+02:00,2,2,-17.7976521,177.4158723,362.0,2.0,-98.08916,-11.994485,4.4867635,-65.32904,False,False,False
2025-08-28 04:19:01+02:00,4,3,-17.60705154,177.46113741,353.0,1.0,,,,,False,False,False
2025-08-26 00:17:24+02:00,0,1,-17.642647,177.4321704,,,,,,,False,False,False
2025-08-25 02:43:27+02:00,2,0,-17.7624161,177.4578974,,,,,,,False,False,False
2025-08-26 04:00:17+02:00,4,1,-17.6053684,177.4510083,139.0,3.0,-90.56477,-10.865909,6.061818,-59.381817,False,False,False
2025-08-27 01:23:53+02:00,1,2,-17.7694953,177.4391596,125.0,1.0,-100.07332,-8.239182,12.957694,-71.60577,True,False,False
2025-08-26 01:19:15+02:00,1,1,-17.62179068,177.4351223,,,,,,,False,False,False
2025-08-28 03:11:06+02:00,3,3,-17.62798351,177.4712255,352.0,0.0,-93.90891,-13.365691,8.998937,-60.341755,False,False,False
2025-08-25 03:03:59+02:00,3,0,-17.7618393,177.4559236,,,,,,,False,False,False
2025-08-28 04:26:47+02:00,4,3,-17.60482373,177.44890296,139.0,3.0,,,,,False,False,False
2025-08-25 06:06:29+02:00,6,0,-17.7453086,177.4317914,,,,,,,False,False,False
2025-08-27 05:33:35+02:00,5,2,-17.74640409,177.44132738,122.0,2.0,-94.696526,-8.938194,18.334446,-64.99861,False,False,False
2025-08-28 03:08:34+02:00,3,3,-17.62796757,177.46026345,270.0,2.0,-98.57349,-16.725275,10.558242,-58.837914,False,False,False
2025-08-27 05:30:40+02:00,5,2,-17.7448113,177.4329367,125.0,1.0,,,,,False,False,False
2025-08-29 00:27:37+02:00,0,4,-17.8128906,177.443264,147.0,3.0,-99.43614,-9.371603,5.4836955,-69.24796,False,False,False
2025-08-27 05:27:56+02:00,5,2,-17.7463589,177.4425833,50.0,2.0,,,,,False,False,False
2025-08-28 04:39:48+02:00,4,3,-17.6278589,177.4328028,354.0,2.0,-96.92514,-11.004121,5.923077,-65.91964,False,False,False
2025-08-26 02:20:25+02:00,2,1,-17.6289543,177.4518435,,,,,,,False,False,False
2025-08-27 05:35:57+02:00,5,2,-17.74360655,177.45529381,212.0,0.0,-86.22962,-10.451087,7.2434764,-55.491848,False,False,False
2025-08-26 01:03:14+02:00,1,1,-17.6032423,177.45854035,,,,,,,False,False,False
2025-08-27 00:21:35+02:00,0,2,-17.8073617,177.414281,145.0,1.0,-104.074,-10.6077585,9.41954,-72.83692,True,False,False
2025-08-26 04:22:43+02:00,4,1,-17.60499557,177.4551309,,,,,,,False,False,False
2025-08-27 02:43:12+02:00,2,2,-17.8056867,177.41490415,149.0,1.0,-106.68078,-9.607527,9.158065,-76.98858,True,False,False
2025-08-26 01:24:29+02:00,1,1,-17.62405673,177.44270742,,,,,,,False,False,False
2025-08-26 23:55:20+02:00,23,1,-17.816197,177.3954095,151.0,3.0,-105.177444,-9.638649,11.7252865,-78.492096,True,False,False
2025-08-26 01:27:38+02:00,1,1,-17.62817683,177.43459935,,,,,,,False,False,False
2025-08-25 03:50:26+02:00,3,0,-17.7912041,177.3950938,,,,,,,False,False,False
2025-08-26 02:49:23+02:00,2,1,-17.6233835,177.459873,,,,,,,False,False,False
2025-08-26 02:02:50+02:00,2,1,-17.6273452,177.4674704,251.0,3.0,-92.70017,-6.1765203,20.933783,-64.86149,False,False,False
2025-08-26 02:26:51+02:00,2,1,-17.6157352,177.4649997,,,,,,,False,False,False
2025-08-26 01:32:02+02:00,1,1,-17.6287583,177.4424553,,,,,,,False,False,False
2025-08-26 01:51:16+02:00,1,1,-17.63101484,177.45678017,275.0,3.0,,,,,False,False,False
2025-08-28 00:58:27+02:00,0,3,-17.6412506,177.4508085,167.0,3.0,-98.94051,-6.4743977,17.62771,-72.368225,False,False,False
2025-08-26 01:51:33+02:00,1,1,-17.6300426,177.45826594,,,,,,,False,False,False
2025-08-25 03:31:54+02:00,3,0,-17.7747231,177.3750144,158.0,2.0,-102.10726,-14.752534,5.605405,-65.05912,True,False,False
2025-08-28 02:42:12+02:00,2,3,-17.6240827,177.4342461,354.0,2.0,-76.528015,-7.551724,20.4885,-47.50862,False,False,False
2025-08-28 05:30:34+02:00,5,3,-17.6892526,177.4113397,454.0,2.0,-104.6276,-9.675781,10.068751,-74.151695,True,False,False
2025-08-27 04:43:00+02:00,4,2,-17.763714,177.4409254,125.0,1.0,,,,,False,False,False
2025-08-27 01:22:15+02:00,1,2,-17.7652945,177.4454178,125.0,1.0,-91.60345,-9.349138,12.456323,-61.363506,False,False,False
2025-08-27 06:01:05+02:00,6,2,-17.8081141,177.4501877,469.0,1.0,,,,,False,False,False
2025-08-26 04:39:07+02:00,4,1,-17.6048382,177.4461984,,,,,,,False,False,False
2025-08-26 02:14:36+02:00,2,1,-17.6162397,177.4660353,,,,,,,False,False,False
2025-08-26 01:20:37+02:00,1,1,-17.6273239,177.432839,354.0,2.0,,,,,False,False,False
2025-08-28 02:57:55+02:00,2,3,-17.62999207,177.45516865,275.0,3.0,-85.491936,-9.831317,12.631185,-55.430107,False,False,False
2025-08-26 23:40:44+02:00,23,1,-17.8159711,177.3955937,151.0,3.0,,,,,False,False,False
2025-08-29 00:17:25+02:00,0,4,-17.8128904,177.4432627,,,,,,,False,False,False
2025-08-26 04:21:04+02:00,4,1,-17.6046751,177.4533592,185.0,1.0,,,,,False,False,False
2025-08-25 05:51:06+02:00,5,0,-17.7693589,177.4743505,,,,,,,False,False,False
2025-08-25 02:21:52+02:00,2,0,-17.8069824,177.4147499,,,,,,,False,False,False
2025-08-28 02:13:41+02:00,2,3,-17.6033865,177.4529934,139.0,3.0,-78.30066,-10.292763,9.99579,-47.89145,False,False,False
2025-08-29 00:33:43+02:00,0,4,-17.8128904,177.4432648,151.0,3.0,-101.69673,-12.795455,5.4590907,-68.01279,True,False,False
2025-08-28 04:05:55+02:00,4,3,-17.60791109,177.45478503,139.0,3.0,-94.77756,-12.801747,9.515053,-61.135754,False,False,False
2025-08-26 03:58:12+02:00,3,1,-17.6105684,177.4514899,140.0,0.0,,,,,False,False,False
2025-08-25 02:30:31+02:00,2,0,-17.814464,177.4359747,,,,,,,False,False,False
2025-08-26 05:03:48+02:00,5,1,-17.6577517,177.4052433,,,,,,,False,False,False
2025-08-25 05:33:52+02:00,5,0,-17.7579238,177.44855,,,,,,,False,False,False
2025-08-27 00:00:49+02:00,0,2,-17.80703847,177.41972112,147.0,3.0,-96.051315,-11.615789,4.8273683,-63.22237,False,False,False
2025-08-28 03:44:02+02:00,3,3,-17.6128649,177.4484592,383.0,3.0,,,,,False,False,False
2025-08-28 04:28:58+02:00,4,3,-17.6063283,177.4436475,168.0,0.0,-92.58721,-9.647529,22.325588,-62.770348,False,False,False
2025-08-26 00:09:31+02:00,0,1,-17.6547842,177.4060605,,,,,,,False,False,False
2025-08-25 07:00:07+02:00,7,0,-17.7852907,177.4450282,,,,,,,False,False,False
2025-08-27 00:04:30+02:00,0,2,-17.807038,177.4225792,395.0,3.0,-100.42809,-11.181452,10.201076,-68.82796,True,False,False
2025-08-25 06:23:46+02:00,6,0,-17.7382951,177.4564777,,,,,,,False,False,False
2025-08-28 02:53:32+02:00,2,3,-17.6319842,177.4560019,272.0,0.0,,,,,False,False,False
2025-08-25 03:01:56+02:00,3,0,-17.752713,177.4544168,,,,,,,False,False,False
2025-08-25 03:42:09+02:00,3,0,-17.7732416,177.3808744,155.0,3.0,-88.51823,-21.291666,-9.645455,-30.440104,False,True,True
2025-08-28 02:31:45+02:00,2,3,-17.628111,177.434441,0.0,0.0,-102.80469,-10.035511,10.509089,-72.035515,True,False,False
2025-08-28 01:12:34+02:00,1,3,-17.6046695,177.4777253,178.0,2.0,-105.37699,-10.678191,6.947871,-74.29056,True,False,False
2025-08-26 02:42:21+02:00,2,1,-17.61358837,177.44899924,,,,,,,False,False,False
2025-08-25 05:01:49+02:00,5,0,-17.7894004,177.4270598,,,,,,,False,False,False
2025-08-28 04:34:59+02:00,4,3,-17.62008377,177.44381136,232.0,0.0,-105.90278,-13.296086,6.0616155,-71.71401,True,False,False
2025-08-25 03:16:00+02:00,3,0,-17.7700635,177.4263534,,,,,,,False,False,False
2025-08-26 04:54:03+02:00,4,1,-17.627887,177.4328168,,,,,,,False,False,False
2025-08-26 04:54:30+02:00,4,1,-17.6278878,177.432818,346.0,2.0,,,,,False,False,False
2025-08-26 01:58:32+02:00,1,1,-17.62518845,177.46163426,,,,,,,False,False,False
2025-08-26 00:34:41+02:00,0,1,-17.6378969,177.468949,,,,,,,False,False,False
2025-08-25 05:06:19+02:00,5,0,-17.775051,177.433748,,,,,,,False,False,False
2025-08-27 05:37:22+02:00,5,2,-17.7395564,177.4569812,124.0,0.0,,,,,False,False,False
2025-08-27 01:23:27+02:00,1,2,-17.76949525,177.43915966,125.0,1.0,-93.56765,-9.027941,18.058817,-64.25368,False,False,False
2025-08-26 00:22:17+02:00,0,1,-17.6515564,177.4442784,163.0,3.0,,,,,False,False,False
2025-08-27 02:49:27+02:00,2,2,-17.8015398,177.4160836,144.0,0.0,,,,,False,False,False
2025-08-27 03:02:10+02:00,3,2,-17.78842282,177.4274515,132.0,0.0,-78.589676,-8.824728,17.151087,-49.14606,False,False,False
2025-08-25 04:00:47+02:00,4,0,-17.8049839,177.420588,,,,,,,False,False,False
2025-08-26 00:32:07+02:00,0,1,-17.63434778,177.45983226,,,,,,,False,False,False
2025-08-28 03:22:07+02:00,3,3,-17.62401853,177.46109777,231.0,3.0,-86.83379,-15.566621,2.9197814,-50.85577,False,False,False
2025-08-27 05:55:59+02:00,5,2,-17.797108,177.4482913,429.0,1.0,-87.642365,-9.908334,13.354442,-57.458332,False,False,False
2025-08-27 01:21:31+02:00,1,2,-17.7634817,177.4469409,124.0,0.0,-87.787346,-14.811738,18.963413,-51.76067,False,False,False
2025-08-25 07:11:54+02:00,7,0,-17.8126485,177.4370155,,,,,,,False,False,False
2025-08-27 01:21:59+02:00,1,2,-17.76524978,177.44545036,125.0,1.0,-86.91784,-11.429775,6.2606735,-55.38132,False,False,False
2025-08-26 01:12:04+02:00,1,1,-17.60662469,177.4420507,,,,,,,False,False,False
2025-08-25 05:13:21+02:00,5,0,-17.7711921,177.4371172,123.0,3.0,,,,,False,False,False
2025-08-26 02:28:01+02:00,2,1,-17.613986,177.4601194,,,,,,,False,False,False
2025-08-25 05:17:14+02:00,5,0,-17.7641218,177.4465845,,,,,,,False,False,False
2025-08-28 01:01:00+02:00,1,3,-17.6358352,177.4605365,271.0,3.0,-92.18675,-9.712053,12.036903,-62.267857,False,False,False
2025-08-27 00:01:59+02:00,0,2,-17.80703805,177.42257921,395.0,3.0,-99.47079,-11.377038,5.507609,-67.75747,False,False,False
2025-08-25 02:45:26+02:00,2,0,-17.766244,177.4680057,,,,,,,False,False,False
2025-08-26 02:34:57+02:00,2,1,-17.6176043,177.4543094,,,,,,,False,False,False
2025-08-28 04:13:16+02:00,4,3,-17.613781,177.4601934,353.0,1.0,-110.2875,-12.18125,6.799999,-77.96875,True,False,False
2025-08-28 03:33:36+02:00,3,3,-17.61527178,177.4645668,253.0,1.0,-103.29464,-10.2623625,7.2659335,-72.44849,True,False,False
2025-08-29 00:15:14+02:00,0,4,-17.8138841,177.4437856,,,,,,,False,False,False
2025-08-28 03:12:34+02:00,3,3,-17.6312906,177.476323,352.0,0.0,,,,,False,False,False
2025-08-26 02:49:54+02:00,2,1,-17.620852,177.4595223,255.0,3.0,,,,,False,False,False
2025-08-25 05:21:13+02:00,5,0,-17.7637438,177.440925,,,,,,,False,False,False
2025-08-27 02:09:53+02:00,2,2,-17.79619425,177.39884115,351.0,3.0,,,,,False,False,False
2025-08-25 06:07:57+02:00,6,0,-17.745327,177.4316937,,,,,,,False,False,False
2025-08-28 02:49:34+02:00,2,3,-17.6304006,177.4532077,167.0,3.0,-89.41477,-15.870739,5.6136365,-52.65696,False,False,False
2025-08-27 03:18:06+02:00,3,2,-17.77135027,177.43838325,130.0,2.0,,,,,False,False,False
2025-08-25 23:59:39+02:00,23,0,-17.7127004,177.45011,,,,,,,False,False,False
2025-08-25 02:30:40+02:00,2,0,-17.8136487,177.4351996,,,,,,,False,False,False
2025-08-27 02:47:49+02:00,2,2,-17.8028427,177.4155385,146.0,2.0,-102.09262,-10.868223,7.815662,-70.234184,True,False,False
2025-08-26 04:55:37+02:00,4,1,-17.6278892,177.4328203,,,,,,,False,False,False
2025-08-25 03:42:46+02:00,3,0,-17.7739586,177.3805882,,,,,,,False,False,False
2025-08-25 04:29:32+02:00,4,0,-17.7807213,177.4304182,,,,,,,False,False,False
2025-08-26 04:51:52+02:00,4,1,-17.623583,177.4345374,,,,,,,False,False,False
2025-08-28 01:26:41+02:00,1,3,-17.59862941,177.45926963,186.0,2.0,-86.18685,-10.139323,10.606248,-55.51172,False,False,False
2025-08-26 00:31:27+02:00,0,1,-17.63570955,177.45757744,,,,,,,False,False,False
2025-08-25 07:11:47+02:00,7,0,-17.8125726,177.4373568,,,,,,,False,False,False
2025-08-27 01:38:48+02:00,1,2,-17.78529615,177.4185209,133.0,1.0,,,,,False,False,False
2025-08-27 01:08:27+02:00,1,2,-17.7638174,177.4755399,449.0,1.0,-111.566444,-11.505921,5.7547374,-79.0329,True,False,False
2025-08-25 02:59:58+02:00,2,0,-17.75577,177.4635618,,,,,,,False,False,False
2025-08-25 02:20:12+02:00,2,0,-17.8102666,177.4083964,,,,,,,False,False,False
2025-08-28 01:40:56+02:00,1,3,-17.603518,177.4529785,139.0,3.0,,,,,False,False,False
2025-08-28 01:02:08+02:00,1,3,-17.6388462,177.4649613,352.0,0.0,,,,,False,False,False
2025-08-26 00:52:57+02:00,0,1,-17.5994023,177.493861,,,,,,,False,False,False
2025-08-26 01:06:33+02:00,1,1,-17.60330863,177.45590944,,,,,,,False,False,False
2025-08-25 23:51:57+02:00,23,0,-17.7430356,177.4574486,487.0,3.0,,,,,False,False,False
2025-08-26 05:15:40+02:00,5,1,-17.6761535,177.4046383,488.0,0.0,,,,,False,False,False
2025-08-27 03:02:53+02:00,3,2,-17.78364902,177.42864363,340.0,0.0,-86.60491,-9.109375,19.307138,-57.21652,False,False,False
2025-08-28 02:04:12+02:00,2,3,-17.6032324,177.4538739,139.0,3.0,,,,,False,False,False
2025-08-28 02:19:02+02:00,2,3,-17.6036499,177.4468933,181.0,1.0,-95.55759,-8.351826,17.792135,-65.81531,False,False,False
2025-08-25 04:16:27+02:00,4,0,-17.7997466,177.4168636,,,,,,,False,False,False
2025-08-26 00:16:06+02:00,0,1,-17.63663758,177.43164337,354.0,2.0,,,,,False,False,False
2025-08-25 03:21:44+02:00,3,0,-17.7812046,177.424636,,,,,,,False,False,False
2025-08-26 05:19:11+02:00,5,1,-17.6909337,177.4133426,,,,,,,False,False,False
2025-08-25 03:56:41+02:00,3,0,-17.7986799,177.4163828,,,,,,,False,False,False
2025-08-25 02:15:19+02:00,2,0,-17.8159933,177.395597,,,,,,,False,False,False
2025-08-26 00:27:11+02:00,0,1,-17.64872243,177.44675455,,,,,,,False,False,False
2025-08-28 05:32:04+02:00,5,3,-17.6908222,177.4190712,488.0,0.0,-95.50481,-9.853365,16.034616,-64.39423,False,False,False
2025-08-27 02:09:56+02:00,2,2,-17.7962433,177.3993021,148.0,0.0,,,,,False,False,False
2025-08-26 01:23:44+02:00,1,1,-17.62794796,177.44379302,,,,,,,False,False,False
2025-08-27 03:17:26+02:00,3,2,-17.77090389,177.43695058,395.0,3.0,-97.90767,-10.5262785,11.731817,-67.329544,False,False,False
2025-08-25 06:56:28+02:00,6,0,-17.7671109,177.4547684,124.0,0.0,,,,,False,False,False
2025-08-25 05:45:20+02:00,5,0,-17.7684892,177.4760093,,,,,,,False,False,False
2025-08-28 02:59:28+02:00,2,3,-17.62834093,177.45546667,275.0,3.0,-78.97683,-8.98736,14.3809,-49.63694,False,False,False
2025-08-25 03:58:50+02:00,3,0,-17.8041301,177.4232591,,,,,,,False,False,False
2025-08-27 00:44:49+02:00,0,2,-17.78456666,177.44606059,431.0,3.0,-98.52134,-6.9352136,18.93171,-70.98552,False,False,False
2025-08-27 03:33:33+02:00,3,2,-17.79294239,177.42265347,132.0,0.0,,,,,False,False,False
2025-08-25 05:10:03+02:00,5,0,-17.7725769,177.4387041,,,,,,,False,False,False
2025-08-28 00:30:41+02:00,0,3,-17.7060316,177.4383103,316.0,0.0,-96.95584,-9.781929,17.248913,-66.796196,False,False,False
2025-08-28 00:38:50+02:00,0,3,-17.66074779,177.40515972,161.0,1.0,,,,,False,False,False
2025-08-25 02:38:49+02:00,2,0,-17.7827809,177.4487389,,,,,,,False,False,False
2025-08-27 05:30:24+02:00,5,2,-17.744246,177.4340686,130.0,2.0,,,,,False,False,False
2025-08-28 02:49:01+02:00,2,3,-17.6289539,177.4514391,167.0,3.0,,,,,False,False,False
2025-08-28 01:33:14+02:00,1,3,-17.60550168,177.46157354,184.0,0.0,,,,,False,False,False
2025-08-25 04:51:39+02:00,4,0,-17.7775087,177.4094514,135.0,3.0,,,,,False,False,False
2025-08-26 05:03:49+02:00,5,1,-17.6578388,177.4052339,,,,,,,False,False,False
2025-08-28 04:39:19+02:00,4,3,-17.62785889,177.43280281,354.0,2.0,-97.480606,-11.789512,6.2344823,-65.605606,False,False,False
2025-08-27 01:02:23+02:00,1,2,-17.7766715,177.4886128,80.0,0.0,-102.05819,-9.629311,11.658621,-71.375,True,False,False
2025-08-27 00:59:50+02:00,0,2,-17.7803706,177.4862736,81.0,1.0,-96.42898,-10.24858,10.567043,-65.76279,False,False,False
2025-08-28 01:38:39+02:00,1,3,-17.60306897,177.45440157,183.0,3.0,,,,,False,False,False
2025-08-27 05:12:48+02:00,5,2,-17.7531273,177.4542602,115.0,3.0,-83.41134,-12.732558,14.241864,-50.494186,False,False,False
2025-08-28 05:29:03+02:00,5,3,-17.6828292,177.4089067,454.0,2.0,-89.43132,-10.225275,8.673627,-58.105083,False,False,False
2025-08-27 04:46:55+02:00,4,2,-17.7595761,177.4534375,50.0,2.0,-93.559425,-17.116804,6.862295,-54.90881,False,False,False
2025-08-25 03:12:32+02:00,3,0,-17.7785171,177.4314362,,,,,,,False,False,False
2025-08-28 04:31:27+02:00,4,3,-17.61537477,177.44027162,180.0,0.0,-95.82003,-11.451807,10.824096,-63.63253,False,False,False
2025-08-26 00:13:18+02:00,0,1,-17.6387816,177.4244053,,,,,,,False,False,False
2025-08-25 06:03:39+02:00,6,0,-17.7462189,177.4410917,,,,,,,False,False,False
2025-08-26 01:21:03+02:00,1,1,-17.62830933,177.43490365,,,,,,,False,False,False
2025-08-25 04:38:51+02:00,4,0,-17.7698263,177.4354111,,,,,,,False,False,False
2025-08-29 00:29:47+02:00,0,4,-17.8128904,177.4432645,151.0,3.0,-101.57692,-12.675824,3.020879,-68.28091,True,False,False
2025-08-27 05:07:49+02:00,5,2,-17.7571166,177.4573056,110.0,2.0,-100.58517,-12.653846,6.401098,-67.93201,True,False,False
2025-08-26 01:13:05+02:00,1,1,-17.610523,177.4412567,,,,,,,False,False,False
2025-08-28 04:00:54+02:00,4,3,-17.60803507,177.45463409,140.0,0.0,-91.74003,-11.024601,7.4319153,-60.216755,False,False,False
2025-08-26 02:56:56+02:00,2,1,-17.6100902,177.4623716,,,,,,,False,False,False
2025-08-25 07:19:07+02:00,7,0,-17.8157339,177.4506015,,,,,,,False,False,False
2025-08-25 02:18:48+02:00,2,0,-17.8132979,177.3982654,,,,,,,False,False,False
2025-08-27 02:01:13+02:00,2,2,-17.7739392,177.3806753,155.0,3.0,-80.41579,-14.122369,19.53263,-45.842106,False,False,False
2025-08-26 02:18:19+02:00,2,1,-17.6239425,177.4591081,,,,,,,False,False,False
2025-08-26 04:25:44+02:00,4,1,-17.6054826,177.4590022,,,,,,,False,False,False
2025-08-26 05:17:14+02:00,5,1,-17.6820245,177.4087773,,,,,,,False,False,False
2025-08-27 01:56:38+02:00,1,2,-17.77267164,177.36798179,157.0,1.0,-96.82994,-8.611192,22.525585,-67.65407,False,False,False
2025-08-26 02:19:47+02:00,2,1,-17.6263128,177.4536767,,,,,,,False,False,False
2025-08-25 03:04:56+02:00,3,0,-17.7614654,177.4534075,348.0,0.0,,,,,False,False,False
2025-08-26 04:43:34+02:00,4,1,-17.6100369,177.4403403,,,,,,,False,False,False
2025-08-26 04:12:04+02:00,4,1,-17.6050756,177.4505647,,,,,,,False,False,False
2025-08-26 23:40:20+02:00,23,1,-17.8159711,177.3955937,151.0,3.0,,,,,False,False,False
2025-08-27 05:25:49+02:00,5,2,-17.74348303,177.44165247,487.0,3.0,-97.9794,-10.7137785,5.464773,-67.04404,False,False,False
2025-08-25 03:48:45+02:00,3,0,-17.7829961,177.3868022,,,,,,,False,False,False
2025-08-25 05:10:35+02:00,5,0,-17.77423122,177.43708662,,,,,,,False,False,False
2025-08-26 05:01:28+02:00,5,1,-17.6450698,177.4102857,,,,,,,False,False,False
