column,memory_bytes,memory,pct_of_df_memory
LTE - SecondaryCell 1 Radio - SCell1_SINR,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 Radio - SCell1_RSSI,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 Radio - SCell1_RSRQ,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 Radio - SCell1_RSRP,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_ThroughputStreamAll,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_ThroughputStream0,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(1) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_ResourceBlockNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_BandWidth_DL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_1024QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_SpatialRank,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_256QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_Throughput,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_Rank4Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 Radio - SCell1_eNBTxDifference,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_RSRP,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_RSRQ,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_RSSI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(1) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(1) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(1) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(1) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(1) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(0) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(0) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(0) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(0) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(0) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(0) - PCI,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_eNBTxDifference,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_Frame_Timing_1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_Frame_Timing_0,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 Radio - SCell2_SINR,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(16) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(17) - Band,519592,507.41 KB,0.05039451833896396
GSM - Serving - RAC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(4) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(6) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(5) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(3) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - RxLev,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - C1,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(6) - PSC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - C32,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(5) - PSC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(2) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(1) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(0) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(7) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - C1,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(17) - Mod3,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_DL,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - Subchannel,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - ULDTXUsed,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - Hopping,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - MAIO,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - TCH,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - HSN,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_UL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Erroneous_SDU,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - ServTrainingSeq,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Reliability_Class,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Priority,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Precedence_Class,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_SDU_Error_Ratio,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Peak_Throughput,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Mean_Throughput,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_UL,519592,507.41 KB,0.05039451833896396
GSM - DedicatedRadioLink - TimeslotNumber,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - TA,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Order,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - RLTCurrent,519592,507.41 KB,0.05039451833896396
GSM - Serving - MNC,519592,507.41 KB,0.05039451833896396
GSM - Serving - MCC,519592,507.41 KB,0.05039451833896396
GSM - Serving - LAC,519592,507.41 KB,0.05039451833896396
GSM - Serving - CI,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - TxPowerOrdered,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - TxPowerActual,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - RxQualFull,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - RxQualSub,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - BERSub,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - RxLevFull,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - FERActual,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - BERActual,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - RxLevSub,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - FERFull,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - BERFull,519592,507.41 KB,0.05039451833896396
GSM - DedicatedInfo - FERSub,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_DL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Class,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - C31,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - NMO,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CBQ,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - C2,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_ATT,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(9) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - C32,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(8) - C31,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - NECI,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_T3168,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Residual_BER,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - MS_TXPWR_MAX_CCH,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_SDU_Size,519592,507.41 KB,0.05039451833896396
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delay_Class,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CELL_RESELECT_HYSTERESIS,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CELL_RESELECT_OFFSET,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_BS_AG_BLKS_RES,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - TEMPORARY_OFFSET,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - RXLEV_ACCESS_MIN,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - REESTABLISHMENT,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_T3192,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CELL_BAR_ACCESS,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_BS_PA_MFRMS,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_CCCH_CONF,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - PENALTY_TIME,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - MAX_RETRANS,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - TX_INTEGER,519592,507.41 KB,0.05039451833896396
GSM - ChannelConfigurations - CCH_T3212,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - UARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(25) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(26) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(26) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(26) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(26) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(26) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(25) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(25) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(25) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(27) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(25) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(25) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(24) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(24) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(24) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(24) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(24) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(26) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(27) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(23) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(28) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(30) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(29) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(29) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(29) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(29) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(29) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(29) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(28) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(27) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(28) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(28) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(28) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(28) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(27) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(27) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(27) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(24) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(23) - RSRQ,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - RSCP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(18) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(20) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(19) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(19) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(19) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(19) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(19) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(19) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(18) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(20) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(18) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(18) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(18) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(18) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(17) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(17) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(17) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(20) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(20) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(23) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(22) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(23) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(23) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(23) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(22) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(22) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(22) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(22) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(22) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(20) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(21) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(21) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(21) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(21) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(21) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(21) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(20) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(30) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(30) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(30) - RSRP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(0) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - RNCID,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - LCI,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - RSCP_Strongest_Neighbor_2nd,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - RSCP_Strongest_Neighbor_1st,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - PowerControlAlgorithm,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(1) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(30) - RSRQ,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(4) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(3) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - UARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(2) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - TxPowerCommandUL,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - TxPowerCommandDL,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - LAC,519592,507.41 KB,0.05039451833896396
WCDMA - ServingCell - UARFCN_UL,519592,507.41 KB,0.05039451833896396
WCDMA - ServingCell - UARFCN_DL,519592,507.41 KB,0.05039451833896396
WCDMA - ServingCell - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - ServiceType,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - RAI,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - MNC,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - MCC,519592,507.41 KB,0.05039451833896396
WCDMA - Serving - CI,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(31) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(31) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(31) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(31) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(31) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(31) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(30) - EARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - ServingCell - URA_Identity,519592,507.41 KB,0.05039451833896396
WCDMA - ServingCell - BandIndicator,519592,507.41 KB,0.05039451833896396
WCDMA - ServingCell - Active_set_num,519592,507.41 KB,0.05039451833896396
WCDMA - UplinkMeasurements - RACHTxPower,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - TPCStepSize,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - TxPower,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - BLER_DL,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - RSSI,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - DownlinkMeasurements - EcNo,519592,507.41 KB,0.05039451833896396
