column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
GSM - NeighborCells(2) - ARFCN,2332.0,70.7795883361921,3.6550481891539706,65.0,65.0,65.0,68.0,70.0,74.0,76.0,76.0,80.0
GSM - NeighborCells(2) - RxLev,2332.0,-82.64665523156089,6.662574159259336,-101.0,-97.0,-93.0,-88.0,-83.0,-78.0,-72.0,-68.0,-61.0
GSM - NeighborCells(3) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(3) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(3) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(3) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(3) - BSIC,1877.0,36.860415556739476,21.236527509932014,1.0,2.0,6.0,17.0,34.0,53.0,74.0,76.0,76.0
GSM - NeighborCells(3) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(3) - ARFCN,2332.0,70.72469982847342,3.62467219422764,65.0,65.0,65.0,68.0,70.0,74.0,76.0,76.0,80.0
GSM - NeighborCells(3) - RxLev,2332.0,-84.90265866209262,6.3380698780954186,-102.0,-98.0,-95.0,-89.0,-85.0,-81.0,-74.0,-70.0,-60.0
GSM - NeighborCells(4) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(4) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(4) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(4) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(4) - BSIC,1664.0,36.25901442307692,19.96604701847587,1.0,2.0,6.0,21.0,34.0,52.0,73.0,76.0,76.0
GSM - NeighborCells(4) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(4) - ARFCN,2332.0,70.57075471698113,3.667153674905734,65.0,65.0,65.0,68.0,70.0,74.0,76.0,78.76000000000022,80.0
GSM - NeighborCells(4) - RxLev,2332.0,-86.7401372212693,6.055390086667535,-103.0,-99.0,-97.0,-91.0,-86.0,-83.0,-77.0,-73.0,-64.0
GSM - NeighborCells(5) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(5) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(5) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(5) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(5) - BSIC,1352.0,34.42455621301775,20.16505366082954,1.0,2.0,5.0,17.0,33.0,53.0,72.0,76.0,76.0
GSM - NeighborCells(5) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(5) - ARFCN,2332.0,70.28816466552315,3.6462137731872755,65.0,65.0,65.0,67.0,70.0,74.0,76.0,76.0,80.0
GSM - NeighborCells(5) - RxLev,2332.0,-87.80960548885078,6.13887140285872,-106.0,-101.0,-98.0,-92.0,-88.0,-84.0,-78.0,-71.0,-63.0
GSM - NeighborCells(6) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(6) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(6) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(6) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(6) - BSIC,1048.0,34.76049618320611,20.777460156751822,1.0,2.0,4.0,17.0,33.0,53.0,72.0,76.0,76.0
GSM - NeighborCells(6) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(6) - ARFCN,2332.0,70.43053173241853,3.5424584180130156,65.0,65.0,65.0,67.0,70.0,74.0,76.0,76.0,80.0
GSM - NeighborCells(6) - RxLev,2332.0,-88.73413379073756,6.635873638073546,-109.0,-102.69,-99.0,-93.0,-89.0,-85.0,-78.0,-68.0,-51.0
GSM - NeighborCells(7) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(7) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(7) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(7) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(7) - BSIC,695.0,35.85755395683453,20.111608539419038,1.0,1.0,4.0,17.0,35.0,53.0,67.0,74.0,76.0
GSM - NeighborCells(7) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(7) - ARFCN,2332.0,70.55874785591767,3.426807253884019,65.0,65.0,66.0,68.0,70.0,74.0,76.0,80.0,80.0
GSM - NeighborCells(7) - RxLev,2332.0,-89.61620926243567,7.074752764548392,-110.0,-106.0,-99.0,-94.0,-90.0,-86.0,-78.55000000000018,-65.30999999999995,-51.0
GSM - NeighborCells(8) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(8) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(8) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(8) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(8) - BSIC,421.0,40.087885985748215,19.254297492998138,1.0,2.0,6.0,27.0,40.0,53.0,71.0,73.80000000000001,76.0
GSM - NeighborCells(8) - Band,2129.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(8) - ARFCN,2129.0,70.9079379990606,3.5569980167117117,65.0,65.0,66.0,68.0,71.0,74.0,76.0,80.0,80.0
GSM - NeighborCells(8) - RxLev,2129.0,-90.84828558008455,6.877827383148744,-110.0,-105.0,-100.0,-95.0,-91.0,-88.0,-79.0,-68.0,-61.0
GSM - NeighborCells(9) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(9) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(9) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(9) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(9) - BSIC,216.0,36.861111111111114,19.051928222420102,4.0,6.0,6.0,26.0,34.5,53.0,71.0,74.0,76.0
GSM - NeighborCells(9) - Band,1863.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(9) - ARFCN,1863.0,70.93827160493827,3.3154830960733244,65.0,65.0,66.0,68.0,71.0,73.0,76.0,80.0,80.0
GSM - NeighborCells(9) - RxLev,1863.0,-92.88298443370907,6.534157569918427,-112.0,-107.0,-103.0,-97.0,-93.0,-89.0,-82.0,-71.0,-64.0
GSM - ChannelConfigurations - CBQ,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - ChannelConfigurations - NMO,0.0,,,,,,,,,,,
GSM - ChannelConfigurations - NECI,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - ChannelConfigurations - CCH_ATT,81.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSM - ChannelConfigurations - CCH_T3168,0.0,,,,,,,,,,,
GSM - ChannelConfigurations - CCH_T3192,0.0,,,,,,,,,,,
GSM - ChannelConfigurations - CCH_T3212,81.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
GSM - ChannelConfigurations - TX_INTEGER,81.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
GSM - ChannelConfigurations - MAX_RETRANS,81.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSM - ChannelConfigurations - PENALTY_TIME,81.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
GSM - ChannelConfigurations - CCH_CCCH_CONF,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - ChannelConfigurations - CCH_BS_PA_MFRMS,81.0,9.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
GSM - ChannelConfigurations - CELL_BAR_ACCESS,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - ChannelConfigurations - REESTABLISHMENT,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - ChannelConfigurations - MS_TXPWR_MAX_CCH,81.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
GSM - ChannelConfigurations - RXLEV_ACCESS_MIN,81.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
GSM - ChannelConfigurations - TEMPORARY_OFFSET,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - ChannelConfigurations - CCH_BS_AG_BLKS_RES,81.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSM - ChannelConfigurations - CELL_RESELECT_OFFSET,0.0,,,,,,,,,,,
GSM - ChannelConfigurations - CELL_RESELECT_HYSTERESIS,81.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delay_Class,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_SDU_Size,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Residual_BER,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Class,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Order,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Transfer_Delay,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_DL,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_UL,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Mean_Throughput,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Peak_Throughput,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_SDU_Error_Ratio,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Precedence_Class,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Priority,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Reliability_Class,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Erroneous_SDU,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_DL,0.0,,,,,,,,,,,
GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_UL,0.0,,,,,,,,,,,
GSM - DedicatedRadioLink - HSN,1726.0,26.73117033603708,19.03929214120671,0.0,0.0,0.0,11.0,29.0,42.0,54.0,57.0,57.0
GSM - DedicatedRadioLink - TCH,1104.0,70.35054347826087,3.7823059535558072,65.0,65.0,65.0,67.0,70.0,74.0,76.0,76.0,76.0
GSM - DedicatedRadioLink - MAIO,1726.0,0.0440324449594438,0.2052266815761866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
GSM - DedicatedRadioLink - Hopping,2366.0,0.7290786136939983,0.4445295355566137,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
GSM - DedicatedRadioLink - ULDTXUsed,2366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - DedicatedRadioLink - Subchannel,66.0,0.8181818181818182,0.3886501653787777,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
GSM - DedicatedRadioLink - TimeslotNumber,2366.0,2.9898562975486054,1.8995667193896066,0.0,0.0,0.0,1.0,3.0,5.0,6.0,7.0,7.0
GSM - DedicatedRadioLink - ServTrainingSeq,2366.0,3.338123415046492,2.1080236596554474,0.0,0.0,0.0,1.0,3.0,5.0,7.0,7.0,7.0
GSM - DedicatedInfo - TA,2366.0,1.8377007607776839,2.637482069487206,0.0,0.0,0.0,0.0,1.0,2.0,7.0,17.0,19.0
GSM - DedicatedInfo - BERSub,2359.0,0.7739165030250106,2.950197836781481,0.0,0.0,0.0,0.0,0.0,0.0,4.711607299999995,17.920399720000034,28.246552
GSM - DedicatedInfo - FERSub,2359.0,1.2356930869012293,8.50240306397669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,100.0
GSM - DedicatedInfo - BERFull,2359.0,8.195804471127639,8.63702356643221,0.0,0.0,0.0,0.058429885,2.4178874,17.3859155,20.8938711,24.587949240000004,28.246552
GSM - DedicatedInfo - FERFull,2359.0,34.33488766426452,39.45525718114609,0.0,0.0,0.0,0.0,0.0,84.0,84.0,88.0,100.0
GSM - DedicatedInfo - RxLevSub,2366.0,-77.69357565511412,9.742798985500189,-107.0,-97.0,-91.0,-85.0,-79.0,-71.0,-59.0,-53.0,-47.0
GSM - DedicatedInfo - BERActual,2359.0,7.838457371088639,8.637116461558445,0.0,0.0,0.0,0.0419763885,1.6394436,17.2991475,20.764812399999993,24.587949240000004,28.246552
GSM - DedicatedInfo - FERActual,2359.0,34.432588962526495,39.52357049656903,0.0,0.0,0.0,0.0,0.0,84.0,84.0,88.0,100.0
GSM - DedicatedInfo - RxLevFull,2366.0,-82.24302620456467,13.673468699332199,-110.0,-110.0,-106.0,-91.0,-81.0,-72.0,-60.0,-53.0,-47.0
GSM - DedicatedInfo - RxQualSub,2366.0,0.4801352493660186,1.4241300681624995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,7.0
GSM - DedicatedInfo - RLTCurrent,2366.0,62.66610312764159,6.89143297159931,16.0,16.0,61.25,64.0,64.0,64.0,64.0,64.0,64.0
GSM - DedicatedInfo - RxQualFull,2366.0,3.7595097210481825,3.122459121365535,0.0,0.0,0.0,0.0,4.0,7.0,7.0,7.0,7.0
GSM - DedicatedInfo - TxPowerActual,2366.0,26.203296703296704,6.6752268107481845,5.0,9.0,13.0,22.0,28.0,33.0,33.0,33.0,33.0
GSM - DedicatedInfo - TxPowerOrdered,2366.0,26.17328825021133,6.709904068448797,5.0,9.0,13.0,23.0,27.0,33.0,33.0,33.0,33.0
GSM - Serving - CI,2366.0,20308.896027049872,7968.93407214966,10159.0,10159.0,10162.0,10203.0,20203.0,30172.0,30218.0,30230.0,30230.0
GSM - Serving - LAC,2366.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSM - Serving - MCC,2366.0,542.0,0.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0
GSM - Serving - MNC,2366.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
GSM - Serving - RAC,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - Serving - Band,0.0,,,,,,,,,,,
GSM - Serving - PENALTY_TIME,81.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
GSM - Serving - RXLEV_ACCESS_MIN,81.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
GSM - Serving - CELL_RESELECT_OFFSET,0.0,,,,,,,,,,,
GSM - Serving - CELL_RESELECT_HYSTERESIS,81.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
GSM - CellConfigurations - AccessMin,81.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
GSM - CellConfigurations - CellBarred,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSM - CellConfigurations - PenaltyTime,81.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
GSM - CellConfigurations - IRAT_QSearch_I,0.0,,,,,,,,,,,
GSM - CellConfigurations - IRAT_FDD_QOffset,0.0,,,,,,,,,,,
GSM - CellConfigurations - ServPriorityClass,0.0,,,,,,,,,,,
GSM - CellConfigurations - CellReselectionOffset,0.0,,,,,,,,,,,
GSM - CellConfigurations - CellReselectHysteresis,81.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
GSM - GPRS_Serving_Cell - GPRS_SM_NSAPI,0.0,,,,,,,,,,,
GSM - GPRS_Serving_Cell - GPRS_SM_LLC_SAPI,0.0,,,,,,,,,,,
GSM - GPRS_Serving_Cell - GPRS_SM_Access_Point_Name,0.0,,,,,,,,,,,
GSM - GPRS_Serving_Cell - GPRS_SM_PDP_End_User_IP_Address,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_SM_Cause,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_DL,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_UL,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_C_Value,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_CV_BEP,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_CV_BEP,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_DL,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_UL,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_Mean_BEP,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_Mean_BEP,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_DL,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Peak_Throughput,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TBF_Request_Cause,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TimingAdvanceIndex,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_DL_Window_Size,0.0,,,,,,,,,,,
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_UL_Window_Size,0.0,,,,,,,,,,,
GSM - ServingCells - C1,0.0,,,,,,,,,,,
GSM - ServingCells - C2,0.0,,,,,,,,,,,
GSM - ServingCells - C2A,2131.0,-2.0806315801557482,1.5889585220180389,-4.969296480732149,-4.370825991765955,-4.060153718200814,-3.424226808222062,-2.8790831834207613,-0.4139268515822505,0.21877563484339713,0.7918124604762482,1.4092684199243029
GSM - ServingCells - C31,0.0,,,,,,,,,,,
GSM - ServingCells - C32,0.0,,,,,,,,,,,
GSM - ServingCells - BSIC,2366.0,35.48816568047337,22.99071573473445,1.0,1.0,2.0,14.0,34.0,55.0,75.0,75.0,76.0
GSM - ServingCells - Band,2245.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - ServingCells - ARFCN,2366.0,70.67117497886728,3.639934375123347,65.0,65.0,65.0,67.0,71.0,73.0,76.0,76.0,76.0
GSM - ServingCells - PBCCH,0.0,,,,,,,,,,,
GSM - ServingCells - RxLev,2366.0,-77.69357565511412,9.742798985500189,-107.0,-97.0,-91.0,-85.0,-79.0,-71.0,-59.0,-53.0,-47.0
GSM - ServingCells - RxQualSub,2366.0,0.4801352493660186,1.4241300681624995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,7.0
GSM - ServingCells - TCH_Power,68.0,-67.36764705882354,7.542722917348988,-81.0,-81.0,-80.0,-73.25,-67.5,-61.0,-56.0,-54.67,-54.0
GSM - ServingCells - RxQualFull,2366.0,3.7595097210481825,3.122459121365535,0.0,0.0,0.0,0.0,4.0,7.0,7.0,7.0,7.0
GSM - GPRS_Data_Throughput - GPRS_LLC_BLER_DL,0.0,,,,,,,,,,,
GSM - GPRS_Data_Throughput - GPRS_LLC_ReTx_Rate_UL,0.0,,,,,,,,,,,
GSM - GPRS_Data_Throughput - GPRS_RLC_ReTx_Rate_UL,0.0,,,,,,,,,,,
GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_DL,0.0,,,,,,,,,,,
GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_UL,0.0,,,,,,,,,,,
GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_DL,0.0,,,,,,,,,,,
GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_UL,0.0,,,,,,,,,,,
GSM - ServingCells - C2I,121.0,11.963346235619836,6.141117573836612,0.21036491,1.56592618,2.4285893,4.7232814,14.27013,17.27377,18.896935,19.7096472,19.841923
GSM - NeighborCells(10) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(10) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(10) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(10) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(10) - BSIC,79.0,38.63291139240506,17.352438101943818,6.0,9.120000000000001,13.8,27.0,32.0,55.0,65.1,66.0,66.0
GSM - NeighborCells(10) - Band,1363.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(10) - ARFCN,1363.0,71.79897285399854,4.049702093972261,65.0,66.0,67.0,68.0,72.0,74.0,80.0,80.0,80.0
GSM - NeighborCells(10) - RxLev,1363.0,-94.52604548789435,6.442324337321051,-114.0,-110.0,-106.0,-98.0,-95.0,-91.0,-84.0,-77.0,-69.0
GSM - DedicatedChannels(0) - C2I,2346.0,10.33275400297954,6.485854757689545,0.1618843,1.1681237899999999,1.78432375,3.248693525,11.3241695,16.8047075,19.001711,19.643077150000003,20.082174
GSM - DedicatedChannels(0) - Band,2346.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - DedicatedChannels(0) - ARFCN,2346.0,81.268968456948,17.512557552429485,65.0,66.0,67.0,71.0,77.0,79.0,123.0,124.0,124.0
GSM - DedicatedChannels(0) - RxLev,2346.0,-81.81713554987212,12.996875976132682,-111.0,-107.0,-104.0,-91.0,-81.0,-73.0,-61.0,-53.44999999999982,-46.0
GSM - DedicatedChannels(0) - Timeslot,2346.0,2.9965899403239558,1.9063324749704469,0.0,0.0,0.0,1.0,3.0,5.0,6.0,7.0,7.0
GSM - DedicatedChannels(1) - C2I,482.0,13.608541200989627,5.32547983688283,-0.2643854,2.1385459420000004,3.25422535,10.79162425,15.9067195,17.6438595,19.103135899999998,19.48613205,19.84564
GSM - DedicatedChannels(1) - Band,482.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - DedicatedChannels(1) - ARFCN,482.0,90.24688796680498,19.54203424828715,70.0,75.0,77.0,78.0,80.0,123.0,124.0,124.0,124.0
GSM - DedicatedChannels(1) - RxLev,482.0,-81.31327800829875,10.202695724323686,-111.0,-102.19,-97.0,-88.0,-82.0,-74.0,-64.0,-55.620000000000005,-51.0
GSM - DedicatedChannels(1) - Timeslot,482.0,2.796680497925311,1.6313423734110006,0.0,0.0,1.0,1.0,3.0,3.0,6.0,6.0,7.0
GSM - DedicatedInfo - Ping Pong HO,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GSM - DedicatedChannels(2) - C2I,10.0,13.17861843,4.714112204179395,5.319482,5.48902814,6.1672127,8.979643975,15.212862999999999,16.430864,17.9244594,18.16121988,18.22041
GSM - DedicatedChannels(2) - Band,10.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - DedicatedChannels(2) - ARFCN,10.0,96.5,23.03258561256204,78.0,78.0,78.0,78.25,79.5,123.0,123.55,123.91,124.0
GSM - DedicatedChannels(2) - RxLev,10.0,-85.1,8.912537984958792,-98.0,-97.64,-96.2,-91.75,-85.5,-79.5,-72.15,-69.63,-69.0
GSM - DedicatedChannels(2) - Timeslot,10.0,3.1,2.183269719175042,0.0,0.09,0.45,1.5,3.0,3.75,6.549999999999999,6.91,7.0
GSM - DedicatedChannels(3) - C2I,2.0,14.647276,6.112352638942882,10.32519,10.411631719999999,10.757398599999998,12.486232999999999,14.647276,16.808319,18.5371534,18.88292028,18.969362
GSM - DedicatedChannels(3) - Band,2.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - DedicatedChannels(3) - ARFCN,2.0,101.5,30.405591591021544,80.0,80.43,82.15,90.75,101.5,112.25,120.85,122.57,123.0
GSM - DedicatedChannels(3) - RxLev,2.0,-92.5,19.091883092036785,-106.0,-105.73,-104.65,-99.25,-92.5,-85.75,-80.35,-79.27,-79.0
GSM - DedicatedChannels(3) - Timeslot,2.0,4.5,2.1213203435596424,3.0,3.03,3.15,3.75,4.5,5.25,5.85,5.97,6.0
GSM - NeighborCells(11) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(11) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(11) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(11) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(11) - BSIC,19.0,42.26315789473684,17.34244025269018,12.0,12.0,12.0,31.5,46.0,62.0,62.0,62.0,62.0
GSM - NeighborCells(11) - Band,345.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(11) - ARFCN,345.0,70.49565217391304,4.599748311574031,66.0,66.0,66.0,67.0,68.0,74.0,80.0,80.0,80.0
GSM - NeighborCells(11) - RxLev,345.0,-96.31884057971014,6.389700910183849,-114.0,-111.0,-108.8,-99.0,-96.0,-92.0,-88.0,-83.44,-79.0
GSM - DedicatedChannels(4) - C2I,0.0,,,,,,,,,,,
GSM - DedicatedChannels(4) - Band,0.0,,,,,,,,,,,
GSM - DedicatedChannels(4) - ARFCN,0.0,,,,,,,,,,,
GSM - DedicatedChannels(4) - RxLev,0.0,,,,,,,,,,,
GSM - DedicatedChannels(4) - Timeslot,0.0,,,,,,,,,,,
WCDMA - WCDMACellsTable(7) - PSC,1365.0,208.34578754578754,122.51309340606245,0.0,1.0,12.0,132.0,208.0,289.0,408.0,502.0,511.0
WCDMA - WCDMACellsTable(7) - Band,1365.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(7) - EcNo,1365.0,-17.895248497435897,0.8727020347259442,-21.317337,-19.60341316,-19.035841,-18.470177,-17.999413,-17.441914,-16.4457758,-15.321480360000011,-12.785818
WCDMA - WCDMACellsTable(7) - RSCP,1365.0,-93.38520945201466,6.323695986632944,-117.13503,-112.1959316,-103.591125,-97.118065,-93.43857,-89.22765,-82.9940888,-79.8785768,-72.561356
WCDMA - WCDMACellsTable(7) - UARFCN,1365.0,3073.3230769230768,10.011522799558257,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(7) - RSCP After RAKE,1365.0,-86.71803241904762,6.244783615437273,-109.852264,-106.56063112,-96.469164,-90.3757,-86.814384,-82.637146,-76.626148,-72.8705576,-65.57377
WCDMA - WCDMACellsTable(7) - EcNo Before RAKE,1365.0,-24.562425556043955,1.9527544809493844,-28.498894,-27.33503,-26.85239,-25.838537,-25.017145,-23.843826,-20.61167,-18.53130836000003,-13.788599
